player1,player2,best_of,player1_elo,player2_elo,elo_match_win_rate,elo_frame_win_rate,p1_matches_played,p1_matches_won,p1_frames_played,p1_frames_won,p2_matches_played,p2_matches_won,p2_frames_played,p2_frames_won,p1_frames_played_1_year,p1_frames_won_1_year,p1_frames_played_3_years,p1_frames_won_3_years,p2_frames_played_1_year,p2_frames_won_1_year,p2_frames_played_3_years,p2_frames_won_3_years,score1,score2,match_result,win_percentage,tournament_id,date
Gary Wilson,Michael Holt,11,1412,1259,0.7411666221738995,0.5944759307482401,751,432,4845,2601,1021,574,7085,3734,421,220,1053,550,110,50,373,188,1,6,1.0,0.1428571428571429,6400,1.7324928e+18
John Higgins,He Guoqiang,11,1538,1330,0.8098458608857009,0.6271477663131956,1905,1342,14727,8678,78,43,494,255,548,308,1512,866,221,116,411,223,6,0,0.0,1.0,6400,1.7325792e+18
Ronnie O'Sullivan,Barry Hawkins,11,1564,1496,0.6134089344823475,0.5423979407743511,1543,1176,13327,8129,1365,853,9377,5251,412,246,1238,744,356,193,1039,591,4,6,1.0,0.4,6400,1.73232e+18
David Gilbert,Xiao Guodong,11,1467,1536,0.3849718981886528,0.4569816192756902,967,569,6631,3593,782,456,4950,2720,335,191,901,498,399,225,1131,612,6,4,0.0,0.6,6400,1.73232e+18
Ali Carter,Ryan Day,11,1433,1356,0.6279039800050926,0.5479769376367963,1346,829,9086,5016,1327,783,8762,4763,417,222,1274,706,337,171,1043,542,6,4,0.0,0.6,6400,1.7324064e+18
Stuart Bingham,Mark Williams,11,1448,1603,0.2561204818305868,0.4043192693921528,1523,961,10540,5969,1818,1194,13277,7628,358,191,1052,561,382,221,1164,682,6,5,0.0,0.5454545454545454,6400,1.7325792e+18
Zhang Anda,Peifan Lei,11,1413,1356,0.5954682100046357,0.5355648379838539,496,258,3483,1780,134,67,811,395,306,153,933,514,185,99,414,204,6,3,0.0,0.6666666666666666,6400,1.7325792e+18
Mark Allen,Jackson Page,11,1517,1395,0.6972194672758715,0.5756643510425494,1103,734,7817,4443,218,112,1400,699,480,268,1309,746,260,136,694,360,6,4,0.0,0.6,6400,1.7324064e+18
Chris Wakelin,Kyren Wilson,11,1513,1620,0.3252302559050893,0.4335209440323722,453,249,2911,1517,1078,690,6880,3894,440,240,1012,554,681,399,1573,923,2,6,1.0,0.25,6400,1.732752e+18
Judd Trump,John Higgins,11,1649,1538,0.6808260033162458,0.5689332093695465,1484,1069,10282,6221,1905,1342,14727,8678,623,392,1844,1132,548,308,1512,866,6,5,0.0,0.5454545454545454,6400,1.732752e+18
Ding Junhui,Shaun Murphy,11,1548,1511,0.5623333713673802,0.5231085254890889,1015,675,7814,4452,1385,909,9995,5677,334,186,1065,600,363,203,1035,588,5,6,1.0,0.4545454545454546,6400,1.7326656e+18
Jack Lisowski,Ali Carter,11,1447,1433,0.5236720238796282,0.5087491068802403,818,499,5343,2927,1346,829,9086,5016,310,171,1115,616,417,222,1274,706,6,4,0.0,0.6,6400,1.7326656e+18
Michael Holt,Jak Jones,11,1259,1424,0.2427909955267169,0.3983128198171432,1021,574,7085,3734,417,207,2746,1324,110,50,373,188,400,221,909,491,6,5,0.0,0.5454545454545454,6400,1.732752e+18
Barry Hawkins,David Gilbert,11,1496,1467,0.5489363138849731,0.5181170650431814,1365,853,9377,5251,967,569,6631,3593,356,193,1039,591,335,191,901,498,6,5,0.0,0.5454545454545454,6400,1.7326656e+18
Zhang Anda,Stuart Bingham,11,1413,1448,0.4410095569399367,0.4781389460283984,496,258,3483,1780,1523,961,10540,5969,306,153,933,514,358,191,1052,561,6,5,0.0,0.5454545454545454,6400,1.732752e+18
Mark Allen,Wu Yize,11,1517,1438,0.6311004465824185,0.5492151291013335,1103,734,7817,4443,135,72,954,492,480,268,1309,746,308,169,740,396,6,4,0.0,0.6,6400,1.7326656e+18
Michael Holt,Kyren Wilson,11,1259,1620,0.0659481535364457,0.2885370176697986,1021,574,7085,3734,1078,690,6880,3894,110,50,373,188,681,399,1573,923,3,6,1.0,0.3333333333333333,6400,1.7328384e+18
Zhang Anda,Judd Trump,11,1413,1649,0.1601361395394279,0.3566348543055982,496,258,3483,1780,1484,1069,10282,6221,306,153,933,514,623,392,1844,1132,2,6,1.0,0.25,6400,1.7328384e+18
Barry Hawkins,Shaun Murphy,11,1496,1511,0.4746394143186712,0.4906260984783392,1365,853,9377,5251,1385,909,9995,5677,356,193,1039,591,363,203,1035,588,6,2,0.0,0.75,6400,1.7328384e+18
Mark Allen,Jack Lisowski,11,1517,1447,0.6166451808732252,0.5436386872370789,1103,734,7817,4443,818,499,5343,2927,480,268,1309,746,310,171,1115,616,6,3,0.0,0.6666666666666666,6400,1.7328384e+18
Kyren Wilson,Judd Trump,11,1620,1649,0.4510636861150269,0.4818829349568185,1078,690,6880,3894,1484,1069,10282,6221,681,399,1573,923,623,392,1844,1132,2,6,1.0,0.25,6400,1.7329248e+18
Mark Allen,Barry Hawkins,11,1517,1496,0.5354808847061806,0.5131219861822434,1103,734,7817,4443,1365,853,9377,5251,480,268,1309,746,356,193,1039,591,5,6,1.0,0.4545454545454546,6400,1.7329248e+18
Judd Trump,Barry Hawkins,19,1649,1496,0.8001493313174697,0.5944759307482401,1484,1069,10282,6221,1365,853,9377,5251,623,392,1844,1132,356,193,1039,591,10,8,0.0,0.5555555555555556,6400,1.7330112e+18
Artemijs Zizins,Anton Kazakov,1,1156,948,0.6271477663131956,0.6271477663131956,24,13,143,75,54,10,313,102,143,75,143,75,117,43,291,93,1,0,0.0,1.0,6418,1.7333568e+18
Fan Zhengyi,Wang Yuchen,1,1392,1234,0.5974857658270161,0.5974857658270161,202,90,1291,602,111,44,710,312,277,149,790,416,158,82,242,133,1,0,0.0,1.0,6418,1.7332704e+18
Long Zehuang,Daniel Womersley,1,1327,1107,0.6341355910108007,0.6341355910108007,88,45,511,260,115,55,591,283,246,134,352,182,126,57,220,106,1,0,0.0,1.0,6418,1.7332704e+18
Andrew Pagett,Zhou Yuelong,1,1145,1381,0.3566348543055982,0.3566348543055982,357,154,2286,1068,517,304,3267,1757,180,78,453,183,216,103,959,504,0,1,1.0,0.0,6418,1.7332704e+18
Wu Yize,Daniel Boyes,1,1455,1000,0.75722034035404,0.75722034035404,139,75,991,514,0,0,0,0,345,191,777,418,0,0,0,0,1,0,0.0,1.0,6418,1.7332704e+18
Reanne Evans,Gary Wilson,1,875,1388,0.2171249687716896,0.2171249687716896,221,61,1242,464,752,432,4852,2602,86,17,291,77,428,221,1060,551,0,1,1.0,0.0,6418,1.7332704e+18
Michael Holt,Robbie Williams,1,1344,1331,0.5081242849062608,0.5081242849062608,1028,580,7149,3773,571,305,3671,1883,174,89,437,227,228,113,648,344,0,1,1.0,0.0,6418,1.7333568e+18
Hossein Vafaei,Julien Leclercq,1,1392,1208,0.6130141761393355,0.6130141761393355,347,209,2412,1285,84,37,480,223,268,148,935,530,187,84,405,185,1,0,0.0,1.0,6418,1.7332704e+18
Jimmy White,Thepchaiya Un-Nooh,1,1156,1438,0.3307045972225539,0.3307045972225539,1586,849,13153,6784,580,338,4002,2138,145,60,444,182,231,126,749,410,0,1,1.0,0.0,6418,1.7332704e+18
Steven Wardropper,Lewis Ullah,1,992,1016,0.48500449838059,0.48500449838059,3,1,16,5,34,14,196,88,16,5,16,5,58,28,143,71,0,1,1.0,0.0,6418,1.7333568e+18
Allan Taylor,Oliver Lines,1,1196,1340,0.4109595659413348,0.4109595659413348,458,209,2703,1294,394,191,2376,1164,191,97,481,217,212,100,584,284,1,0,0.0,1.0,6418,1.7333568e+18
Zak Surety,Pang Junxu,1,1291,1454,0.3995117254730337,0.3995117254730337,266,122,1543,741,199,111,1303,682,208,108,556,277,384,209,920,498,1,0,0.0,1.0,6418,1.7332704e+18
Yuan Sijun,Matthew Stevens,1,1395,1330,0.5405358392737893,0.5405358392737893,287,151,1837,953,1145,659,8637,4676,252,137,739,417,213,107,680,358,0,1,1.0,0.0,6418,1.7332704e+18
Mostafa Dorgham,Elliot Slessor,1,1041,1402,0.2885370176697986,0.2885370176697986,31,7,211,73,400,200,2458,1220,155,61,201,73,353,195,782,411,0,1,1.0,0.0,6418,1.7333568e+18
Ishpreet Singh Chadha,Amir Sarkhosh,1,1248,1133,0.5713839816769324,0.5713839816769324,58,32,353,184,45,20,295,147,210,103,353,184,124,58,170,82,1,0,0.0,1.0,6418,1.7333568e+18
Alexander Ursenbacher,Xu Si,1,1296,1332,0.4775151752081998,0.4775151752081998,295,134,1792,862,219,97,1425,662,177,89,464,229,276,139,636,315,0,1,1.0,0.0,6418,1.7333568e+18
Mark Selby,Siripaporn Nuanthakhamjan,1,1511,837,0.8435654789402574,0.8435654789402574,1588,1083,11350,6602,26,0,151,27,482,270,1412,800,83,12,151,27,1,0,0.0,1.0,6418,1.7332704e+18
Noppon Saengkham,Liu Hongyu,1,1388,1312,0.5473576181430894,0.5473576181430894,478,249,3263,1650,59,30,371,198,254,127,879,467,196,100,371,198,1,0,0.0,1.0,6418,1.7332704e+18
Neil Robertson,Simon Blackwell,1,1555,1156,0.7305667649586345,0.7305667649586345,1304,867,9544,5501,73,36,387,199,445,269,1159,670,154,79,181,91,1,0,0.0,1.0,6418,1.7333568e+18
Bulcsú Révész,Farakh Ajaib,1,1155,1160,0.4968750406894683,0.4968750406894683,31,14,211,101,163,70,896,411,160,78,211,101,138,73,344,166,1,0,0.0,1.0,6418,1.7333568e+18
Jimmy Robertson,Liam Pullen,1,1337,1110,0.6381861133090057,0.6381861133090057,763,418,4968,2588,59,26,363,168,252,122,821,429,148,66,321,146,0,1,1.0,0.0,6418,1.7332704e+18
Stan Moody,Riley Powell,1,1320,966,0.7078572714244814,0.7078572714244814,74,33,455,222,13,5,60,21,230,123,419,207,35,14,60,21,0,1,1.0,0.0,6418,1.7332704e+18
Mitchell Mann,Haydon Pinhey,1,1156,1173,0.4893765989950362,0.4893765989950362,389,175,2352,1106,120,53,651,307,117,55,322,142,162,76,388,187,0,1,1.0,0.0,6418,1.7332704e+18
Manasawin Phetmalaikul,Jackson Page,1,985,1409,0.2573094546973142,0.2573094546973142,65,19,377,148,221,114,1428,715,121,40,232,88,288,152,722,376,0,1,1.0,0.0,6418,1.7332704e+18
Martin O'Donnell,Sion Stuart,1,1302,1000,0.6802671966986485,0.6802671966986485,526,267,3265,1650,0,0,0,0,242,122,548,272,0,0,0,0,1,0,0.0,1.0,6418,1.7333568e+18
Sanderson Lam,Joe O'Connor,1,1203,1391,0.3846162436088178,0.3846162436088178,286,114,1744,766,316,156,1992,1002,171,70,582,270,320,166,800,417,0,1,1.0,0.0,6418,1.7332704e+18
Dean Young,Florian Nüßle,1,1130,1218,0.4452207648927851,0.4452207648927851,118,45,634,268,81,38,438,227,148,62,419,173,75,41,222,131,0,1,1.0,0.0,6418,1.7332704e+18
Sean O'Sullivan,Shaun Murphy,1,1111,1504,0.2723960107571581,0.2723960107571581,289,109,1809,800,1388,911,10025,5691,75,38,309,128,393,217,1065,602,0,1,1.0,0.0,6418,1.7333568e+18
Robert Milkins,Joe Shannon,1,1317,1000,0.6883678768310286,0.6883678768310286,1149,660,7973,4249,0,0,0,0,231,103,1014,507,0,0,0,0,1,0,0.0,1.0,6418,1.7332704e+18
Sophie Nix,Anthony McGill,1,1000,1357,0.2905941847446565,0.2905941847446565,0,0,0,0,768,456,5102,2767,0,0,0,0,159,76,711,381,0,1,1.0,0.0,6418,1.7332704e+18
Haris Tahir,David Lilley,1,1095,1284,0.3840246980818742,0.3840246980818742,26,14,167,80,274,137,1637,822,142,68,167,80,234,117,593,290,0,1,1.0,0.0,6418,1.7332704e+18
Antoni Kowalski,Jiang Jun,1,1160,1255,0.440902528097607,0.440902528097607,56,29,319,160,46,20,327,158,162,80,195,100,234,116,327,158,1,0,0.0,1.0,6418,1.7332704e+18
Joshua Thomond,Mark Joyce,1,1024,1249,0.3629692055196168,0.3629692055196168,82,34,440,206,645,329,4458,2237,104,41,191,88,151,76,475,233,0,1,1.0,0.0,6418,1.7333568e+18
Chris Totten,Duane Jones,1,1160,1235,0.4532618480153861,0.4532618480153861,110,40,644,265,337,151,2019,980,170,87,258,134,165,79,457,216,0,1,1.0,0.0,6418,1.7332704e+18
Joshua Cooper,Jak Jones,1,1013,1437,0.2573094546973142,0.2573094546973142,72,29,377,171,421,210,2785,1347,73,32,124,54,439,244,948,514,0,1,1.0,0.0,6418,1.7333568e+18
Jamie Jones,Thor Chuan Leong,1,1277,1255,0.513746534902355,0.513746534902355,685,401,4486,2407,198,74,1243,554,181,85,729,369,189,91,330,168,1,0,0.0,1.0,6418,1.7333568e+18
Jordan Brown,Si Jiahui,1,1230,1446,0.3681875822638983,0.3681875822638983,350,178,2159,1072,209,119,1425,766,205,92,823,410,428,241,1001,546,0,1,1.0,0.0,6418,1.7332704e+18
Hammad Miah,Huang Jiahao,1,1188,1017,0.6052765337748445,0.6052765337748445,298,118,1907,859,38,12,217,89,132,52,458,205,78,25,114,49,0,1,1.0,0.0,6418,1.7332704e+18
Joel Connolly Jnr,Aaron Hill,1,963,1283,0.3100255188723875,0.3100255188723875,10,2,51,15,136,62,808,386,26,11,51,15,187,88,602,304,0,1,1.0,0.0,6418,1.7332704e+18
Andrew Higginson,Cheung Ka Wai,1,1238,1189,0.530586760182081,0.530586760182081,890,507,6176,3332,39,22,233,132,162,72,506,261,127,62,233,132,1,0,0.0,1.0,6418,1.7332704e+18
Ahmed Aly Elsayed,Louis Heathcote,1,854,1314,0.240489083050889,0.240489083050889,27,0,142,25,216,101,1265,621,95,20,142,25,236,122,584,287,0,1,1.0,0.0,6418,1.7332704e+18
Lyu Haotian,Tian Pengfei,1,1371,1289,0.551071269307342,0.551071269307342,355,181,2333,1165,576,315,3778,1987,246,120,800,428,191,96,558,277,1,0,0.0,1.0,6418,1.7332704e+18
Ian Burns,Ma Hailong,1,1263,1238,0.5156199157230156,0.5156199157230156,510,248,3209,1590,52,20,337,156,164,76,504,234,202,101,337,156,0,1,1.0,0.0,6418,1.7332704e+18
Kreishh Gurbaxani,Peifan Lei,1,1027,1387,0.289050497374996,0.289050497374996,32,11,185,81,139,71,853,422,121,52,162,71,227,126,456,231,1,0,0.0,1.0,6418,1.7333568e+18
He Guoqiang,Stuart Bingham,1,1331,1470,0.4139887955611293,0.4139887955611293,82,46,529,273,1527,964,10577,5992,256,134,446,241,395,214,1089,584,1,0,0.0,1.0,6418,1.7333568e+18
Xiao Guodong,Anthony Hamilton,1,1525,1243,0.669295402777446,0.669295402777446,783,456,4960,2724,1059,598,7753,4077,409,229,1141,616,163,79,536,259,1,0,0.0,1.0,6418,1.7332704e+18
Robbie Mcguigan,Gerard Greene,1,1054,1154,0.4378234991142019,0.4378234991142019,77,27,375,159,838,427,5998,3061,98,39,239,102,48,27,217,90,0,1,1.0,0.0,6418,1.7333568e+18
Liam Graham,Mink Nutcharut,1,999,925,0.5461185410457796,0.5461185410457796,60,18,335,130,52,5,298,86,121,44,256,90,104,28,297,86,1,0,0.0,1.0,6418,1.7332704e+18
Daniel Wells,Vladislav Gradinari,1,1343,1032,0.6851410567502929,0.6851410567502929,537,269,3534,1772,15,8,74,38,213,107,611,336,46,21,74,38,0,1,1.0,0.0,6418,1.7333568e+18
David Grace,David Gilbert,1,1235,1477,0.3532006074420143,0.3532006074420143,494,228,3224,1559,971,572,6670,3616,159,75,535,253,374,214,940,521,0,1,1.0,0.0,6418,1.7332704e+18
Xing Zihao,Tom Ford,1,1189,1346,0.4031156217402329,0.4031156217402329,43,18,277,128,956,542,6515,3466,177,84,277,128,272,128,1005,522,0,1,1.0,0.0,6418,1.7333568e+18
Stuart Carrington,Dylan Emery,1,1258,1233,0.5156199157230156,0.5156199157230156,526,278,3325,1727,137,61,790,384,180,90,513,251,208,102,516,254,0,1,1.0,0.0,6418,1.7333568e+18
Graeme Dott,Ben Mertens,1,1309,1244,0.5405358392737893,0.5405358392737893,1195,696,8560,4599,113,52,686,342,205,105,728,380,180,87,515,260,1,0,0.0,1.0,6418,1.7333568e+18
Jonas Luz,Paul Deaville,1,971,1077,0.4341349971045183,0.4341349971045183,5,1,28,7,35,17,179,86,28,7,28,7,118,58,147,73,0,1,1.0,0.0,6418,1.7332704e+18
Ryan Day,Matthew Selt,1,1372,1419,0.4706587499542143,0.4706587499542143,1330,785,8789,4779,896,488,5782,3014,364,187,1070,558,278,146,1029,529,1,0,0.0,1.0,6418,1.7332704e+18
Mark Davis,Liam Davies,1,1381,1095,0.6715050342254059,0.6715050342254059,1329,789,9125,4961,56,26,337,156,203,112,585,297,140,65,311,146,0,1,1.0,0.0,6418,1.7333568e+18
Gong Chenzhi,Joe Perry,1,1175,1286,0.4310667906304534,0.4310667906304534,37,19,256,130,1398,809,9593,5173,169,83,256,130,189,91,769,384,1,0,0.0,1.0,6418,1.7332704e+18
Ashley Carty,Kayden Brierley,1,1251,1034,0.6323937895695628,0.6323937895695628,292,136,1714,840,30,14,157,78,180,88,427,209,49,26,96,45,1,0,0.0,1.0,6418,1.7332704e+18
Ali Carter,Chris Wakelin,1,1431,1505,0.4538814589542204,0.4538814589542204,1348,830,9106,5026,455,250,2929,1525,437,232,1294,716,458,248,1030,562,1,0,0.0,1.0,6418,1.7333568e+18
Ben Woollaston,Alfie Burden,1,1376,1221,0.5956807306078472,0.5956807306078472,848,478,5363,2845,820,424,5817,2946,234,124,655,339,170,79,495,229,0,1,1.0,0.0,6418,1.7333568e+18
Iulian Boiko,Jack Lisowski,1,1168,1460,0.3251947274176865,0.3251947274176865,115,43,655,285,823,503,5389,2954,178,83,421,208,356,198,1161,643,1,0,0.0,1.0,6418,1.7333568e+18
Yulu Bai,Jamie Clarke,1,1013,1262,0.3492130792031651,0.3492130792031651,22,6,158,57,348,173,2095,1038,105,36,158,57,195,91,613,296,1,0,0.0,1.0,6418,1.7333568e+18
Hatem Yassen,Zhang Anda,1,905,1424,0.2145860635189108,0.2145860635189108,18,1,106,19,499,260,3511,1794,19,9,19,9,334,167,961,528,0,1,1.0,0.0,6418,1.7332704e+18
Mark Allen,Ross Muir,1,1531,1219,0.6856801139382539,0.6856801139382539,1107,737,7857,4466,300,119,1910,877,520,291,1349,769,170,75,505,235,1,0,0.0,1.0,6418,1.7332704e+18
Bulcsú Révész,Fan Zhengyi,1,1155,1392,0.356061444034367,0.356061444034367,31,14,211,101,202,90,1291,602,160,78,211,101,277,149,790,416,0,1,1.0,0.0,6418,1.7334432e+18
Zhou Yuelong,Louis Heathcote,1,1381,1314,0.5417773692836367,0.5417773692836367,517,304,3267,1757,216,101,1265,621,216,103,959,504,236,122,584,287,1,0,0.0,1.0,6418,1.7334432e+18
Matthew Stevens,Wu Yize,1,1330,1455,0.4225046348141882,0.4225046348141882,1145,659,8637,4676,139,75,991,514,213,107,680,358,345,191,777,418,0,1,1.0,0.0,6418,1.7334432e+18
Alfie Burden,Robbie Williams,1,1221,1331,0.4316800165217519,0.4316800165217519,820,424,5817,2946,571,305,3671,1883,170,79,495,229,228,113,648,344,0,1,1.0,0.0,6418,1.7334432e+18
Joe O'Connor,Allan Taylor,1,1391,1196,0.6195173196470847,0.6195173196470847,316,156,1992,1002,458,209,2703,1294,320,166,800,417,191,97,481,217,0,1,1.0,0.0,6418,1.7334432e+18
Elliot Slessor,Mark Joyce,1,1402,1249,0.5944759307482401,0.5944759307482401,400,200,2458,1220,645,329,4458,2237,353,195,782,411,151,76,475,233,1,0,0.0,1.0,6418,1.7334432e+18
Jak Jones,Mark Selby,1,1437,1511,0.4538814589542204,0.4538814589542204,421,210,2785,1347,1588,1083,11350,6602,439,244,948,514,482,270,1412,800,0,1,1.0,0.0,6418,1.7334432e+18
David Lilley,Noppon Saengkham,1,1284,1388,0.4353637081969708,0.4353637081969708,274,137,1637,822,478,249,3263,1650,234,117,593,290,254,127,879,467,0,1,1.0,0.0,6418,1.7334432e+18
Neil Robertson,Jackson Page,1,1555,1409,0.5902502519301834,0.5902502519301834,1304,867,9544,5501,221,114,1428,715,445,269,1159,670,288,152,722,376,1,0,0.0,1.0,6418,1.7334432e+18
Liam Pullen,Zak Surety,1,1110,1291,0.3887665333241305,0.3887665333241305,59,26,363,168,266,122,1543,741,148,66,321,146,208,108,556,277,1,0,0.0,1.0,6418,1.7334432e+18
Gerard Greene,Haydon Pinhey,1,1154,1173,0.4881272322437472,0.4881272322437472,838,427,5998,3061,120,53,651,307,48,27,217,90,162,76,388,187,0,1,1.0,0.0,6418,1.7334432e+18
Martin O'Donnell,Xiao Guodong,1,1302,1525,0.3641261085729462,0.3641261085729462,526,267,3265,1650,783,456,4960,2724,242,122,548,272,409,229,1141,616,1,0,0.0,1.0,6418,1.7334432e+18
Florian Nüßle,Iulian Boiko,1,1218,1168,0.5312093733737563,0.5312093733737563,81,38,438,227,115,43,655,285,75,41,222,131,178,83,421,208,1,0,0.0,1.0,6418,1.7334432e+18
Robert Milkins,Graeme Dott,1,1317,1309,0.5049998333399998,0.5049998333399998,1149,660,7973,4249,1195,696,8560,4599,231,103,1014,507,205,105,728,380,1,0,0.0,1.0,6418,1.7334432e+18
Antoni Kowalski,Riley Powell,1,1160,966,0.6189278548001903,0.6189278548001903,56,29,319,160,13,5,60,21,162,80,195,100,35,14,60,21,1,0,0.0,1.0,6418,1.7334432e+18
Ishpreet Singh Chadha,Jamie Jones,1,1248,1277,0.4818829349568185,0.4818829349568185,58,32,353,184,685,401,4486,2407,210,103,353,184,181,85,729,369,0,1,1.0,0.0,6418,1.7334432e+18
Duane Jones,Anthony McGill,1,1235,1357,0.4243356489574506,0.4243356489574506,337,151,2019,980,768,456,5102,2767,165,79,457,216,159,76,711,381,1,0,0.0,1.0,6418,1.7334432e+18
Mark Allen,Si Jiahui,1,1531,1446,0.5529259881329058,0.5529259881329058,1107,737,7857,4466,209,119,1425,766,520,291,1349,769,428,241,1001,546,0,1,1.0,0.0,6418,1.7334432e+18
Huang Jiahao,Gong Chenzhi,1,1017,1175,0.4025142341729839,0.4025142341729839,38,12,217,89,37,19,256,130,78,25,114,49,169,83,256,130,1,0,0.0,1.0,6418,1.7334432e+18
Aaron Hill,Thepchaiya Un-Nooh,1,1283,1438,0.4043192693921528,0.4043192693921528,136,62,808,386,580,338,4002,2138,187,88,602,304,231,126,749,410,1,0,0.0,1.0,6418,1.7334432e+18
Hossein Vafaei,Andrew Higginson,1,1392,1238,0.5950784738661341,0.5950784738661341,347,209,2412,1285,890,507,6176,3332,268,148,935,530,162,72,506,261,0,1,1.0,0.0,6418,1.7334432e+18
Lewis Ullah,Ma Hailong,1,1016,1238,0.3647051506771929,0.3647051506771929,34,14,196,88,52,20,337,156,58,28,143,71,202,101,337,156,0,1,1.0,0.0,6418,1.7334432e+18
Kreishh Gurbaxani,Xu Si,1,1027,1332,0.3181037354104065,0.3181037354104065,32,11,185,81,219,97,1425,662,121,52,162,71,276,139,636,315,1,0,0.0,1.0,6418,1.7334432e+18
He Guoqiang,Liam Graham,1,1331,999,0.6963549298238341,0.6963549298238341,82,46,529,273,60,18,335,130,256,134,446,241,121,44,256,90,0,1,1.0,0.0,6418,1.7334432e+18
Vladislav Gradinari,Long Zehuang,1,1032,1327,0.3235510666515204,0.3235510666515204,15,8,74,38,88,45,511,260,46,21,74,38,246,134,352,182,1,0,0.0,1.0,6418,1.7334432e+18
David Gilbert,Shaun Murphy,1,1477,1504,0.4831314043086152,0.4831314043086152,971,572,6670,3616,1388,911,10025,5691,374,214,940,521,393,217,1065,602,1,0,0.0,1.0,6418,1.7334432e+18
Tom Ford,Paul Deaville,1,1346,1077,0.6620627248063988,0.6620627248063988,956,542,6515,3466,35,17,179,86,272,128,1005,522,118,58,147,73,1,0,0.0,1.0,6418,1.7334432e+18
Dylan Emery,Ryan Day,1,1233,1372,0.4139887955611293,0.4139887955611293,137,61,790,384,1330,785,8789,4779,208,102,516,254,364,187,1070,558,1,0,0.0,1.0,6418,1.7334432e+18
Liam Davies,Gary Wilson,1,1095,1388,0.3246463595555852,0.3246463595555852,56,26,337,156,752,432,4852,2602,140,65,311,146,428,221,1060,551,1,0,0.0,1.0,6418,1.7334432e+18
Artemijs Zizins,Ashley Carty,1,1156,1251,0.440902528097607,0.440902528097607,24,13,143,75,292,136,1714,840,143,75,143,75,180,88,427,209,0,1,1.0,0.0,6418,1.7334432e+18
Ali Carter,Lyu Haotian,1,1431,1371,0.5374298453437496,0.5374298453437496,1348,830,9106,5026,355,181,2333,1165,437,232,1294,716,246,120,800,428,1,0,0.0,1.0,6418,1.7334432e+18
Yulu Bai,Zhang Anda,1,1013,1424,0.2635690682990277,0.2635690682990277,22,6,158,57,499,260,3511,1794,105,36,158,57,334,167,961,528,0,1,1.0,0.0,6418,1.7334432e+18
Liam Davies,Wu Yize,1,1095,1455,0.2890504973749961,0.2890504973749961,56,26,337,156,139,75,991,514,140,65,311,146,345,191,777,418,0,1,1.0,0.0,6418,1.7335296e+18
Robbie Williams,Fan Zhengyi,1,1331,1392,0.4619487156141408,0.4619487156141408,571,305,3671,1883,202,90,1291,602,228,113,648,344,277,149,790,416,1,0,0.0,1.0,6418,1.7335296e+18
Aaron Hill,Allan Taylor,1,1283,1196,0.5541616527636486,0.5541616527636486,136,62,808,386,458,209,2703,1294,187,88,602,304,191,97,481,217,0,1,1.0,0.0,6418,1.7335296e+18
Zhang Anda,Elliot Slessor,1,1424,1402,0.513746534902355,0.513746534902355,499,260,3511,1794,400,200,2458,1220,334,167,961,528,353,195,782,411,0,1,1.0,0.0,6418,1.7335296e+18
Mark Selby,Jamie Jones,1,1511,1277,0.6422170929574377,0.6422170929574377,1588,1083,11350,6602,685,401,4486,2407,482,270,1412,800,181,85,729,369,1,0,0.0,1.0,6418,1.7335296e+18
Dylan Emery,Noppon Saengkham,1,1233,1388,0.4043192693921528,0.4043192693921528,137,61,790,384,478,249,3263,1650,208,102,516,254,254,127,879,467,0,1,1.0,0.0,6418,1.7335296e+18
Liam Pullen,Neil Robertson,1,1110,1555,0.2474051051190265,0.2474051051190265,59,26,363,168,1304,867,9544,5501,148,66,321,146,445,269,1159,670,1,0,0.0,1.0,6418,1.7335296e+18
Si Jiahui,Martin O'Donnell,1,1446,1302,0.5890404340586652,0.5890404340586652,209,119,1425,766,526,267,3265,1650,428,241,1001,546,242,122,548,272,0,1,1.0,0.0,6418,1.7335296e+18
Florian Nüßle,Zhou Yuelong,1,1218,1381,0.3995117254730337,0.3995117254730337,81,38,438,227,517,304,3267,1757,75,41,222,131,216,103,959,504,1,0,0.0,1.0,6418,1.7335296e+18
Haydon Pinhey,Robert Milkins,1,1173,1317,0.4109595659413348,0.4109595659413348,120,53,651,307,1149,660,7973,4249,162,76,388,187,231,103,1014,507,0,1,1.0,0.0,6418,1.7335296e+18
Vladislav Gradinari,Antoni Kowalski,1,1032,1160,0.4206757478512505,0.4206757478512505,15,8,74,38,56,29,319,160,46,21,74,38,162,80,195,100,0,1,1.0,0.0,6418,1.7335296e+18
David Gilbert,Huang Jiahao,1,1477,1017,0.7595109169491111,0.7595109169491111,971,572,6670,3616,38,12,217,89,374,214,940,521,78,25,114,49,0,1,1.0,0.0,6418,1.7335296e+18
Andrew Higginson,Ma Hailong,1,1238,1238,0.5,0.5,890,507,6176,3332,52,20,337,156,162,72,506,261,202,101,337,156,1,0,0.0,1.0,6418,1.7335296e+18
Ashley Carty,Kreishh Gurbaxani,1,1251,1027,0.6364525402815664,0.6364525402815664,292,136,1714,840,32,11,185,81,180,88,427,209,121,52,162,71,0,1,1.0,0.0,6418,1.7335296e+18
Ali Carter,Liam Graham,1,1431,999,0.7464939833376623,0.7464939833376623,1348,830,9106,5026,60,18,335,130,437,232,1294,716,121,44,256,90,0,1,1.0,0.0,6418,1.7335296e+18
